quality,probability,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6,0.55456305,7.7,0.28,0.29,6.9,0.041,29.0,163.0,0.9952,3.44,0.6,10.5
5,0.71468353,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8
7,0.58565384,6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0
6,0.62332696,6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0
5,0.629355,8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6
6,0.4453989,6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64,10.5
8,0.4916804,6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6
6,0.7627449,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0
5,0.80067337,6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5,9.6
6,0.4322241,7.4,0.28,0.49,1.5,0.034,20.0,126.0,0.9918,2.98,0.39,10.6
6,0.6479493,7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6
6,0.7485547,7.3,0.19,0.68,1.5,0.05,31.0,156.0,0.9946,3.32,0.64,9.4
7,0.49561673,6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58,11.2
8,0.37005794,6.5,0.115,0.29,1.95,0.038,73.0,166.0,0.989,3.12,0.25,12.9
8,0.6837833,6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8
6,0.6781053,7.0,0.27,0.74,1.5,0.036,27.0,122.0,0.9926,3.35,0.48,11.2
5,0.506542,7.4,0.32,0.27,1.4,0.049,38.0,173.0,0.99335,3.03,0.52,9.3
5,0.49534377,6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3
6,0.653012,6.0,0.17,0.3,7.3,0.039,39.0,104.0,0.99252,2.91,0.57,11.0
6,0.573653,7.5,0.3,0.32,1.4,0.032,31.0,161.0,0.99154,2.95,0.42,10.5
6,0.52710456,7.1,0.09,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9
6,0.58455276,7.7,0.29,0.48,2.3,0.049,36.0,178.0,0.9931,3.17,0.64,10.6
6,0.43683904,7.0,0.26,0.59,1.4,0.037,40.0,120.0,0.9918,3.34,0.41,11.1
5,0.57634187,6.5,0.36,0.36,6.7,0.185,51.5,151.0,0.99528,3.17,0.42,9.3
6,0.62243795,7.6,0.32,0.36,1.6,0.04,32.0,155.0,0.993,3.23,0.52,11.3
6,0.5967576,6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2
6,0.730898,6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4
6,0.44729793,8.1,0.43,0.42,6.6,0.033,36.0,141.0,0.9918,2.98,0.39,13.3
7,0.5290899,7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4
6,0.65204203,8.1,0.33,0.36,7.4,0.037,36.0,156.0,0.99592,3.19,0.54,10.6
7,0.5374652,5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75
7,0.7615973,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7
7,0.5894375,5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5
7,0.8308618,5.9,0.3,0.3,2.0,0.03,38.0,142.0,0.98892,3.41,0.41,12.9
5,0.59995085,6.3,0.3,0.48,7.4,0.053,34.0,149.0,0.99472,3.18,0.53,9.8
6,0.7416476,5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.99691,3.08,0.45,9.4
7,0.8805702,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
6,0.48932472,6.6,0.21,0.39,2.3,0.041,31.0,102.0,0.99221,3.22,0.58,10.9
6,0.93048096,6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8
5,0.7714386,6.2,0.29,0.26,13.1,0.046,55.0,204.0,0.99745,3.16,0.41,9.6
6,0.66694725,5.9,0.23,0.24,1.6,0.037,32.0,115.0,0.99076,3.21,0.51,11.4
5,0.4621084,7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7
5,0.7363959,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8
6,0.51551044,8.1,0.25,0.38,3.8,0.051,18.0,129.0,0.9928,3.21,0.38,11.5
6,0.60176903,5.8,0.12,0.21,1.3,0.056,35.0,121.0,0.9908,3.32,0.33,11.4
5,0.70024806,6.6,0.43,0.24,11.9,0.04,54.0,159.0,0.99622,3.14,0.54,9.8
6,0.669265,6.6,0.25,0.32,5.6,0.039,15.0,68.0,0.99163,2.96,0.52,11.1
6,0.53936756,7.2,0.2,0.38,1.0,0.037,21.0,74.0,0.9918,3.21,0.37,11.0
6,0.4520787,6.2,0.3,0.32,1.7,0.032,30.0,130.0,0.9911,3.28,0.41,11.2
6,0.54085284,6.6,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0
6,0.84719944,6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0
7,0.5763258,8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4
6,0.45735887,8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8
6,0.6343738,7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0
6,0.65088695,6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,3.11,0.46,12.2
6,0.6831188,7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5
5,0.6411942,6.6,0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3
5,0.5010311,5.5,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2
5,0.7815733,6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1
5,0.73717785,5.8,0.3,0.09,6.3,0.042,36.0,138.0,0.99382,3.15,0.48,9.7
6,0.66927683,5.8,0.22,0.3,1.1,0.047,36.0,131.0,0.992,3.26,0.45,10.4
5,0.69632584,7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8
6,0.44757366,6.6,0.21,0.36,0.8,0.034,48.0,113.0,0.99165,3.24,0.68,10.5
5,0.5211991,7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,3.1,0.51,9.5
6,0.5132177,6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2
8,0.52788854,6.9,0.15,0.28,4.4,0.029,14.0,107.0,0.99347,3.24,0.46,10.4
7,0.5660368,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
6,0.4684374,6.7,0.34,0.26,1.9,0.038,58.0,138.0,0.9893,3.0,0.47,12.2
5,0.598402,5.9,0.36,0.04,5.7,0.046,21.0,87.0,0.9934,3.22,0.51,10.2
7,0.5567373,8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,3.03,0.33,12.9
6,0.33544666,5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7
6,0.53551555,6.2,0.3,0.42,2.2,0.036,28.0,128.0,0.9901,3.13,0.38,11.6
8,0.42978805,6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5
8,0.387552,6.7,0.33,0.34,7.5,0.036,39.0,124.0,0.99123,2.99,0.32,12.4
5,0.69491684,6.8,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,3.19,0.52,8.9
5,0.5844987,7.2,0.2,0.22,1.6,0.044,17.0,101.0,0.99471,3.37,0.53,10.0
5,0.6843566,6.4,0.24,0.26,8.2,0.054,47.0,182.0,0.99538,3.12,0.5,9.5
6,0.5122087,7.1,0.28,0.35,3.5,0.028,35.0,91.0,0.99022,2.96,0.33,12.1
6,0.55358255,6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,0.49,8.6
5,0.3197242,8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9
6,0.62743086,7.8,0.34,0.35,1.8,0.042,8.0,167.0,0.9908,3.11,0.41,12.1
7,0.521789,4.7,0.455,0.18,1.9,0.036,33.0,106.0,0.98746,3.21,0.83,14.0
5,0.55515593,6.4,0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,0.45,10.8
6,0.62420577,6.7,0.17,0.42,10.4,0.038,85.0,182.0,0.99628,3.04,0.44,8.9
6,0.5986556,6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5
6,0.6422762,7.1,0.28,0.28,8.5,0.03,25.0,191.0,0.99338,3.16,0.46,12.2
6,0.5374976,8.5,0.26,0.21,16.2,0.074,41.0,197.0,0.998,3.02,0.5,9.8
6,0.4742285,5.8,0.2,0.34,1.0,0.035,40.0,86.0,0.98993,3.5,0.42,11.7
6,0.60579115,7.4,0.25,0.29,6.8,0.02,31.0,113.0,0.99338,3.13,0.29,10.8
6,0.6016425,7.4,0.16,0.31,6.85,0.059,31.0,131.0,0.9952,3.29,0.34,9.7
6,0.70858103,6.3,0.24,0.74,1.4,0.172,24.0,108.0,0.9932,3.27,0.39,9.9
6,0.6043964,5.0,0.44,0.04,18.6,0.039,38.0,128.0,0.9985,3.37,0.57,10.2
6,0.4340144,7.3,0.27,0.3,1.3,0.04,26.0,84.0,0.99222,3.28,0.53,10.7
7,0.61026746,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1
6,0.4913659,6.0,0.26,0.5,2.2,0.048,59.0,153.0,0.9928,3.08,0.61,9.8
5,0.5556657,6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6
7,0.6040182,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8
6,0.49909672,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0
6,0.5704384,8.1,0.45,0.34,8.3,0.037,33.0,216.0,0.9976,3.31,0.64,9.7
6,0.53504443,7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4
6,0.65751976,7.2,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2
5,0.6467853,8.3,0.21,0.41,2.2,0.05,24.0,108.0,0.994,2.85,0.45,9.5
7,0.58835703,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3
4,0.5127547,7.0,0.53,0.02,1.0,0.036,39.0,107.0,0.993,3.2,0.32,9.0
5,0.8816336,6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8
7,0.7344637,7.0,0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2
5,0.6524536,6.9,0.4,0.42,6.2,0.066,41.0,176.0,0.99552,3.12,0.54,9.4
6,0.47883594,6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5
6,0.42961025,5.9,0.3,0.47,7.85,0.03,19.0,133.0,0.9933,3.52,0.43,11.5
6,0.6240485,6.1,0.24,0.27,11.5,0.05,51.0,133.0,0.99476,3.22,0.37,10.8
5,0.7593937,6.1,0.36,0.16,6.4,0.037,36.0,198.0,0.9944,3.17,0.62,9.9
5,0.68083596,7.0,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,3.05,0.61,9.5
6,0.82951385,8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4
5,0.7482259,5.7,0.255,0.65,1.2,0.079,17.0,137.0,0.99307,3.2,0.42,9.4
6,0.50775105,6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4
6,0.66760504,6.8,0.18,0.35,5.4,0.054,53.0,143.0,0.99287,3.1,0.54,11.0
6,0.677451,6.3,0.26,0.49,1.5,0.052,34.0,134.0,0.9924,2.99,0.61,9.8
6,0.62869275,8.0,0.23,0.46,1.5,0.03,30.0,125.0,0.9907,3.23,0.47,12.5
6,0.46062267,6.7,0.16,0.28,2.5,0.046,40.0,153.0,0.9921,3.38,0.51,11.4
5,0.6615617,6.0,0.41,0.05,1.5,0.063,17.0,120.0,0.9932,3.21,0.56,9.2
5,0.48302278,6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6
5,0.69357187,7.6,0.3,0.4,2.2,0.054,29.0,175.0,0.99445,3.19,0.53,9.8
6,0.69962776,6.8,0.19,0.33,4.9,0.047,42.0,130.0,0.99283,3.12,0.56,11.0
6,0.5368469,7.9,0.3,0.6,1.85,0.048,13.0,106.0,0.99331,3.24,0.49,11.85
7,0.5549233,6.0,0.2,0.32,3.0,0.031,26.0,118.0,0.99134,3.38,0.68,11.2
6,0.5325752,7.5,0.17,0.44,11.3,0.046,65.0,146.0,0.997,3.17,0.45,10.0
6,0.45364177,6.5,0.19,0.34,1.6,0.029,39.0,116.0,0.98954,3.21,0.68,12.5
7,0.655991,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0
7,0.4829004,7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5
6,0.7226793,6.5,0.17,0.31,1.5,0.041,34.0,121.0,0.99092,3.06,0.46,10.5
7,0.7615973,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7
6,0.5967576,6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2
6,0.6062528,6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4
5,0.61264426,7.5,0.38,0.56,9.7,0.055,15.0,170.0,0.99605,3.13,0.65,9.9
6,0.6263003,7.8,0.27,0.33,2.4,0.053,36.0,175.0,0.992,3.2,0.55,11.0
6,0.49556684,7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3
8,0.36018205,5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6
6,0.5065801,7.3,0.23,0.37,1.9,0.041,51.0,165.0,0.9908,3.26,0.4,12.2
7,0.58136684,5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0
6,0.4929064,7.6,0.13,0.34,9.3,0.062,40.0,126.0,0.9966,3.21,0.39,9.6
7,0.411659,6.4,0.31,0.28,1.5,0.037,12.0,119.0,0.9919,3.32,0.51,10.4
6,0.7759876,8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8
6,0.48823175,6.3,0.37,0.51,6.3,0.048,35.0,146.0,0.9943,3.1,1.01,10.5
5,0.5710472,7.3,0.34,0.22,1.4,0.044,43.0,176.0,0.99286,3.14,0.46,9.9
6,0.50725585,5.8,0.3,0.23,1.5,0.034,37.0,121.0,0.98871,2.96,0.34,12.1
6,0.44979066,7.5,0.18,0.39,1.9,0.054,23.0,91.0,0.9941,3.27,0.45,10.3
6,0.6728623,5.1,0.23,0.18,1.0,0.053,13.0,99.0,0.98956,3.22,0.39,11.5
7,0.52349824,6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,3.45,0.59,10.9
5,0.7152077,8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4
6,0.40589917,7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,0.62,11.1
6,0.43832654,7.1,0.45,0.24,2.7,0.04,24.0,87.0,0.98862,2.94,0.38,13.4
6,0.5251883,6.6,0.19,0.99,1.2,0.122,45.0,129.0,0.9936,3.09,0.31,8.7
6,0.62566465,7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4
7,0.5567373,8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,3.03,0.33,12.9
6,0.48634282,6.0,0.26,0.15,1.2,0.053,35.0,124.0,0.99347,3.08,0.46,8.8
6,0.5846673,6.8,0.18,0.28,1.1,0.027,32.0,112.0,0.99089,3.15,0.45,11.0
6,0.7286394,6.6,0.27,0.32,1.3,0.044,18.0,93.0,0.99044,3.11,0.56,12.25
6,0.6574604,6.5,0.21,0.35,5.7,0.043,47.0,197.0,0.99392,3.24,0.5,10.1
6,0.69673795,6.9,0.23,0.4,7.5,0.04,50.0,151.0,0.9927,3.11,0.27,11.4
6,0.5190348,8.0,0.25,0.26,14.0,0.043,41.0,248.0,0.9986,3.03,0.57,8.7
6,0.7557448,7.6,0.22,0.28,12.0,0.056,68.0,143.0,0.9983,2.99,0.3,9.2
6,0.6840623,7.4,0.18,0.31,1.4,0.058,38.0,167.0,0.9931,3.16,0.53,10.0
6,0.5098543,7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0
5,0.46788752,6.0,0.3,0.44,1.5,0.046,15.0,182.0,0.99455,3.5,0.52,10.4
5,0.63608253,8.6,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4
8,0.5373087,7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,3.09,0.33,11.7
5,0.39104646,8.2,0.22,0.36,6.8,0.034,12.0,90.0,0.9944,3.01,0.38,10.5
6,0.7055977,8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1
5,0.8769518,7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5
7,0.5257825,6.4,0.29,0.32,2.4,0.014,34.0,89.0,0.99008,3.24,0.66,12.5
6,0.35540897,5.6,0.27,0.37,0.9,0.025,11.0,49.0,0.98845,3.29,0.33,13.1
8,0.36018205,5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6
6,0.61122185,6.3,0.23,0.33,6.9,0.052,23.0,118.0,0.9938,3.23,0.46,10.4
6,0.70987785,6.8,0.23,0.33,1.9,0.047,20.0,101.0,0.9914,3.1,0.46,11.1
6,0.5774788,7.1,0.29,0.49,1.2,0.031,32.0,99.0,0.9893,3.07,0.33,12.2
5,0.46164265,6.6,0.545,0.04,2.5,0.031,48.0,111.0,0.9906,3.14,0.32,11.9
5,0.8100826,6.2,0.36,0.14,8.9,0.036,38.0,155.0,0.99622,3.27,0.5,9.4
6,0.647482,7.0,0.21,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4
6,0.47871047,7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7
6,0.65509945,5.9,0.25,0.27,1.5,0.029,37.0,81.0,0.9892,3.2,0.46,12.2
6,0.60026145,6.9,0.19,0.28,3.0,0.054,33.0,99.0,0.9924,3.16,0.4,10.8
6,0.5237743,7.0,0.26,0.26,10.8,0.039,37.0,184.0,0.99787,3.47,0.58,10.3
6,0.45575354,6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.98872,3.18,0.47,13.6
7,0.6580639,7.0,0.32,0.27,7.1,0.027,37.0,122.0,0.99165,3.15,0.6,12.6
6,0.5906037,8.0,0.26,0.28,4.8,0.05,34.0,150.0,0.99437,3.13,0.5,10.0
6,0.64056695,6.0,0.28,0.34,1.6,0.119,33.0,104.0,0.9921,3.19,0.38,10.2
5,0.7175367,6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5
6,0.6252494,6.2,0.2,0.28,1.1,0.039,24.0,78.0,0.9899,3.36,0.47,12.1
6,0.5205146,7.1,0.26,0.37,5.5,0.025,31.0,105.0,0.99082,3.06,0.33,12.6
6,0.6063154,6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4
5,0.5267174,6.8,0.39,0.35,11.6,0.044,57.0,220.0,0.99775,3.07,0.53,9.3
5,0.53897,7.7,0.275,0.3,1.0,0.039,19.0,75.0,0.992,3.01,0.56,10.7
6,0.49619702,7.2,0.26,0.26,12.7,0.036,49.0,214.0,0.9986,3.41,0.5,10.0
6,0.6492008,5.9,0.27,0.27,5.0,0.035,14.0,97.0,0.99058,3.1,0.33,11.8
5,0.7177963,6.4,0.26,0.43,12.6,0.033,64.0,230.0,0.9974,3.08,0.38,8.9
6,0.41257522,7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9
5,0.69344413,6.9,0.4,0.43,6.2,0.065,42.0,178.0,0.99552,3.11,0.53,9.4
5,0.8283766,5.6,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2
5,0.54550475,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3
6,0.49669564,6.2,0.21,0.27,1.7,0.038,41.0,150.0,0.9933,3.49,0.71,10.5
6,0.5782603,8.9,0.26,0.33,8.1,0.024,47.0,202.0,0.99558,3.13,0.46,10.8
6,0.6627005,6.2,0.33,0.27,4.9,0.036,30.0,134.0,0.9927,3.2,0.42,10.4
6,0.65075773,6.8,0.22,0.32,5.9,0.054,40.0,152.0,0.9938,3.2,0.57,10.8
6,0.5097282,6.0,0.18,0.27,1.5,0.089,40.0,143.0,0.9923,3.49,0.62,10.8
6,0.7049607,7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0
5,0.7674464,6.8,0.31,0.42,6.9,0.046,50.0,173.0,0.9958,3.19,0.46,9.0
5,0.8357313,6.2,0.33,0.14,4.8,0.052,27.0,128.0,0.99475,3.21,0.48,9.4
6,0.5075904,6.6,0.3,0.25,8.0,0.036,21.0,124.0,0.99362,3.06,0.38,10.8
6,0.6898176,7.1,0.12,0.3,3.1,0.018,15.0,37.0,0.99004,3.02,0.52,11.9
6,0.70268095,7.6,0.14,0.74,1.6,0.04,27.0,103.0,0.9916,3.07,0.4,10.8
5,0.7012756,6.5,0.31,0.14,7.5,0.044,34.0,133.0,0.9955,3.22,0.5,9.5
6,0.52195895,7.8,0.32,0.31,1.7,0.036,46.0,195.0,0.993,3.03,0.48,10.5
6,0.6471203,6.1,0.29,0.27,1.7,0.024,13.0,76.0,0.9893,3.21,0.51,12.6
6,0.773719,6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0
5,0.6928728,7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0
6,0.5070917,7.7,0.11,0.34,14.05,0.04,41.0,114.0,0.99634,3.07,0.59,11.0
6,0.71648353,7.4,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9
5,0.7359671,7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4
6,0.46827078,6.0,0.44,0.26,3.1,0.053,57.0,128.0,0.98982,3.22,0.39,12.7
6,0.3702728,6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.99014,3.22,0.59,13.4
7,0.51096374,5.9,0.24,0.28,1.3,0.032,36.0,95.0,0.98889,3.08,0.64,12.9
6,0.59561795,6.9,0.22,0.32,9.3,0.04,22.0,110.0,0.9958,3.34,0.54,10.7
6,0.67758363,6.6,0.21,0.5,8.7,0.036,41.0,191.0,0.99294,2.96,0.56,11.0
5,0.49037486,8.3,0.4,0.41,8.2,0.05,15.0,122.0,0.9979,3.39,0.49,9.3
6,0.6097932,6.6,0.26,0.28,9.4,0.028,13.0,121.0,0.99254,3.17,0.34,12.1
7,0.7764664,6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333
6,0.48948896,7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0
6,0.48682082,7.3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,3.13,0.35,10.1
7,0.55091906,6.8,0.26,0.34,13.9,0.034,39.0,134.0,0.9949,3.33,0.53,12.0
7,0.51740736,5.0,0.455,0.18,1.9,0.036,33.0,106.0,0.98746,3.21,0.83,14.0
5,0.6341314,6.6,0.28,0.42,8.2,0.044,60.0,196.0,0.99562,3.14,0.48,9.4
5,0.86624825,6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2
6,0.52073723,6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6
5,0.51014215,8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9
4,0.58658063,6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5
6,0.8346147,6.8,0.18,0.28,8.7,0.047,52.0,242.0,0.9952,3.22,0.53,10.5
5,0.56591547,5.7,0.27,0.32,1.2,0.046,20.0,155.0,0.9934,3.8,0.41,10.2
5,0.48558313,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
6,0.5588348,7.0,0.2,0.34,2.1,0.049,12.0,136.0,0.9922,3.25,0.46,11.6
6,0.5214782,6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58,10.1333333333333
6,0.5780699,7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4
6,0.3627676,6.6,0.36,0.28,6.1,0.029,12.0,93.0,0.99054,3.19,0.27,12.8
6,0.6378936,6.4,0.26,0.22,5.1,0.037,23.0,131.0,0.9944,3.29,0.32,10.1
7,0.51465875,5.9,0.48,0.3,1.5,0.037,19.0,78.0,0.99057,3.47,0.42,11.9
6,0.48860067,6.1,0.14,0.25,1.3,0.047,37.0,173.0,0.9925,3.35,0.46,10.0
6,0.5975784,6.0,0.21,0.29,13.1,0.042,28.0,125.0,0.99936,3.39,0.45,8.6
5,0.729118,6.4,0.28,0.45,8.6,0.057,47.0,223.0,0.99654,3.16,0.51,9.1
6,0.49005264,5.1,0.26,0.33,1.1,0.027,46.0,113.0,0.98946,3.35,0.43,11.4
5,0.6047568,7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,3.06,0.41,8.9
6,0.6337289,6.8,0.24,0.33,3.2,0.049,68.0,161.0,0.99324,3.1,0.69,10.2
6,0.56145227,6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,3.19,0.48,9.5
7,0.8805702,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
7,0.5637967,6.4,0.23,0.32,1.9,0.038,40.0,118.0,0.99074,3.32,0.53,11.8
6,0.6711187,7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4
7,0.7242929,7.1,0.13,0.4,1.2,0.047,54.0,134.0,0.9932,3.3,0.97,9.8
5,0.5056364,5.6,0.13,0.27,4.8,0.028,22.0,104.0,0.9948,3.34,0.45,9.2
6,0.76049566,7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,3.04,0.56,9.7
7,0.4834293,8.0,0.22,0.42,14.6,0.044,45.0,163.0,1.0003,3.21,0.69,8.6
6,0.54170626,6.2,0.15,0.46,1.6,0.039,38.0,123.0,0.993,3.38,0.51,9.7
6,0.6485567,6.6,0.22,0.28,12.05,0.058,25.0,125.0,0.99856,3.45,0.45,9.4
7,0.51724434,6.2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1
7,0.50575143,7.1,0.28,0.26,2.8,0.039,50.0,118.0,0.9908,3.06,0.59,11.2
7,0.525141,6.6,0.25,0.35,2.9,0.034,38.0,121.0,0.99008,3.19,0.4,12.8
